,subscribe
19867,0
42350,1
17187,1
9770,0
661,0
9750,0
29923,0
24439,0
12776,0
44724,1
17899,1
3780,0
16264,0
34270,0
6941,0
41278,1
27739,0
3229,0
12270,0
37637,0
42919,0
36107,0
18930,0
22800,0
17298,0
27138,0
20691,0
24807,0
40960,0
40533,0
13734,0
20328,0
21594,0
15926,0
6513,0
4544,0
19681,0
8418,0
20342,0
10123,0
27173,0
20217,0
16096,0
31654,0
10487,0
17766,0
45146,0
33731,0
36206,0
40316,0
19578,0
18619,0
31029,0
36383,0
23722,0
38783,0
33923,0
25084,0
21910,0
16154,0
43000,1
27674,0
43123,1
334,0
33440,0
41480,0
8783,0
18812,0
40165,0
7397,0
23821,0
21994,0
874,0
34816,0
381,0
8949,0
44393,0
8612,0
16057,0
3760,0
17000,0
17965,0
13642,0
34622,0
32631,0
8155,0
45010,0
15495,0
41862,1
15396,0
16260,0
44558,0
6476,0
19230,0
1902,0
2130,0
40870,0
2452,0
17083,1
3664,0
30277,0
44514,0
36748,0
26564,0
6089,0
35671,0
32029,0
26211,0
31665,0
27019,1
32705,0
9397,0
3532,0
37970,0
32839,0
43196,1
42692,0
3247,0
8190,0
41775,0
14737,0
40778,0
42414,0
1819,0
37973,0
35217,0
1148,0
39929,0
28846,0
44201,1
12985,0
15977,0
42913,0
42958,1
44871,1
38449,1
5184,0
12798,0
7176,0
17360,0
57,0
3596,0
35253,0
4190,0
31094,1
86,1
31872,0
30902,0
197,0
23131,0
27928,0
10176,0
6967,0
2335,0
19944,0
545,0
21034,0
34866,0
39767,0
30313,0
9325,0
23120,0
25354,0
3395,0
11427,0
38612,0
42007,1
7942,0
1620,0
40826,0
34119,0
15724,0
920,0
933,0
36211,0
17423,0
38132,0
42084,0
15722,1
14440,0
23214,0
37616,0
16473,1
3849,0
26361,0
1616,0
33048,0
24781,0
22099,0
13777,0
31398,1
31997,0
37219,0
15198,1
44757,1
12473,0
10031,0
6523,0
14731,0
17402,0
20120,0
16537,0
13009,0
24626,0
20090,0
13108,0
29672,0
28886,0
44729,1
33583,0
42042,1
37666,0
30939,0
15524,0
16710,0
27755,0
4987,0
28578,0
13918,0
35094,0
28421,0
6612,0
5678,0
44420,1
23186,0
9232,0
42098,0
30609,0
34332,1
3519,1
41801,0
37461,0
38725,1
8753,0
40118,0
34903,0
3116,0
13605,0
36883,0
3784,0
41203,0
14690,0
12232,0
13150,0
44728,0
6609,0
41367,0
40476,0
30317,0
10955,0
24379,0
32916,0
30896,0
34320,0
8293,0
20887,0
1573,0
4038,0
23618,0
43582,0
6626,1
44307,1
31129,1
4552,0
37474,0
32274,0
6715,0
7925,0
11197,0
33489,0
28883,0
36782,0
4980,0
1247,1
24949,0
2803,0
27560,0
41193,1
19491,0
8440,0
31171,0
33642,0
28001,1
19141,0
4807,0
36739,0
15009,0
6838,1
40038,0
13656,0
1749,0
26082,0
39148,0
39202,0
13162,0
11669,0
43299,1
20606,0
16394,0
2094,0
31414,1
1611,0
14618,0
20542,0
38395,0
13614,0
39615,0
22678,0
34215,1
32988,0
27853,0
14678,0
14699,0
19452,0
7394,0
21788,0
32026,0
7315,0
1920,0
5750,0
19849,0
13702,0
14888,0
8018,0
18349,0
38009,0
33284,0
27863,0
4604,0
31014,1
9474,0
24276,0
24868,0
42908,0
27165,0
41673,0
6880,0
25897,0
6681,0
22230,0
35523,0
40961,1
35684,0
24633,0
2479,0
33682,0
19487,1
6276,0
2457,0
18157,0
37320,0
11175,0
408,0
39827,0
21115,0
19839,1
22731,0
29133,0
14812,0
38635,0
3129,0
20010,0
27380,0
23002,0
30725,0
45135,0
21299,0
16905,1
946,0
19599,0
33377,0
9293,0
17690,0
40088,0
23125,0
30265,0
42229,1
6101,0
26090,0
15661,0
42012,1
31600,0
22254,0
26670,0
563,0
34687,0
4075,0
26278,0
21224,1
20184,0
24969,0
45136,0
21292,0
6606,0
30032,0
18840,0
22473,0
31559,0
20758,0
714,0
30505,0
14378,0
18793,0
825,0
9108,0
7968,0
15640,0
26667,0
31345,0
5262,0
35700,0
14759,0
36017,0
1257,0
16975,0
24198,0
18064,0
36451,0
16212,0
8248,0
35539,0
23788,0
9986,1
42172,1
11538,0
25384,0
39939,1
37209,0
15498,0
13438,0
22038,0
31440,0
17302,0
24950,0
3262,0
29396,0
18883,0
2298,0
8135,0
18423,0
21589,0
12262,0
3499,0
11970,0
6009,0
45170,0
43821,0
20000,0
21604,0
39703,0
8054,0
29179,0
38078,0
8316,0
17881,0
23798,0
22284,0
23051,0
9368,0
8669,0
19824,0
31917,0
3952,0
34481,0
27312,0
32151,0
14909,0
41348,0
32507,0
31590,0
19374,0
3949,0
3866,0
16336,0
1858,0
16955,0
38527,1
38924,0
34383,0
8902,0
42214,1
40658,1
7229,0
829,0
12003,0
44197,1
11051,0
34285,0
16036,0
16697,0
23951,0
11168,0
21111,0
5228,0
34752,0
18757,0
6369,0
27901,0
31855,0
18461,0
38421,0
33966,0
16941,0
44803,0
10296,0
18688,0
31725,0
23770,0
19765,0
38716,0
9836,1
8258,0
32091,0
34223,0
4191,0
535,0
13779,0
28296,0
6402,0
11389,0
35973,0
37916,0
15772,0
6597,0
30337,0
21900,0
15256,0
33102,0
2711,0
31416,1
36011,0
16093,0
37652,0
14121,0
6131,0
39338,0
251,0
30103,0
13976,0
5394,0
30100,0
26580,1
42382,0
25906,0
27354,1
40739,0
6485,0
16874,0
31451,0
35931,0
41304,0
5454,0
13490,0
32699,0
19247,0
13444,0
16989,0
29592,0
23629,0
9453,1
15447,0
25796,0
44789,0
19820,0
5802,0
19635,0
42374,0
32547,0
17654,0
25773,0
41094,0
7429,0
32271,0
13794,0
39831,0
20061,0
14513,0
35350,0
15887,0
21223,0
25284,0
39565,1
32876,0
24162,0
37920,0
21737,0
4775,0
16199,1
17692,0
44851,1
42805,0
30635,0
29921,0
33897,1
5271,0
69,0
12838,0
17345,0
35267,0
27374,0
5110,0
37554,0
10469,0
20071,0
14827,0
5181,0
30973,0
8224,0
8830,0
27566,0
31532,0
3198,0
40807,1
28311,0
31449,0
37191,0
40888,0
5518,0
7213,0
8438,0
25109,0
31043,1
20969,0
28873,0
33392,0
34395,0
43646,0
23082,0
5523,0
5849,0
584,0
28385,0
3327,0
22716,0
1129,0
8382,0
2806,0
36218,0
24751,0
43947,1
7725,0
16535,0
37493,0
75,0
3429,0
43910,1
31120,1
11835,0
6160,0
7759,0
12746,0
21234,0
39805,0
36573,0
3154,0
16338,0
7512,0
26494,0
14422,0
30061,0
12713,0
6602,0
1868,0
28965,1
38625,0
2645,0
24335,0
2166,0
38376,0
13647,0
45204,1
26474,0
20306,0
35190,0
40748,0
20937,0
22866,0
43274,1
38684,0
34610,0
19933,0
45148,1
4469,0
6603,0
10285,1
20037,0
6256,0
6328,0
730,0
41046,0
968,0
23917,0
23465,0
23246,0
598,0
37299,0
41144,0
22885,0
4902,0
31540,0
15696,0
7305,0
39937,1
33692,1
14064,0
16750,0
31838,0
24016,0
42600,1
25837,0
17436,0
41822,0
6687,0
41829,0
15394,0
36577,0
43982,0
12387,0
16137,0
22596,0
33646,0
39260,0
33893,0
16914,0
24566,0
44009,1
36927,0
27080,0
40085,1
15229,0
22090,0
6708,0
2398,0
41104,1
10573,0
9363,0
25443,0
11310,0
37079,0
23906,0
37820,0
40506,1
38987,0
2789,0
12325,0
24403,0
10760,0
14221,1
14871,1
41040,0
30744,0
34484,0
11865,1
24264,0
731,0
31110,0
43155,0
34321,0
44076,0
36317,0
17418,0
23828,0
4771,0
25879,0
42261,0
31332,0
18217,0
21848,0
32402,0
3995,0
8614,0
37057,0
43120,0
39623,0
32786,0
24109,1
4839,0
41511,1
17346,0
13862,0
40111,0
21767,0
33033,0
16969,0
35832,0
22227,0
16803,0
32276,1
27870,0
7971,0
33622,0
20215,0
3414,0
31204,0
5226,0
32921,0
18309,0
40747,0
13532,0
1326,0
43656,0
43375,0
26031,0
31949,0
5785,0
5864,0
14741,0
40632,1
4399,0
28160,0
13845,0
28101,0
41160,0
5999,0
12188,0
14854,0
11007,0
37170,0
3223,0
32685,0
31224,0
34424,0
21493,0
26448,0
10169,0
28256,0
32895,0
30627,1
22619,0
22906,0
41860,1
42291,1
28805,0
25283,0
8732,0
27158,0
29177,0
17703,0
41909,0
20494,0
25050,0
11131,0
38942,0
14612,0
24311,0
3990,0
4351,0
1934,0
7253,0
11839,0
12245,0
28364,0
25794,0
28151,0
21542,0
10454,1
13390,0
12801,0
36040,0
124,0
16530,0
13167,0
37137,0
27448,0
38772,0
11520,0
14411,0
37114,0
1432,0
17572,0
3321,0
33224,0
913,0
7908,0
32462,1
31256,0
11230,0
11817,0
20823,1
27316,0
17985,0
23037,0
34233,0
31913,0
8986,0
22043,0
12066,0
942,0
10129,0
11261,0
37627,0
18986,0
24842,0
24573,0
29678,0
8339,0
12320,1
31036,0
35095,0
13783,0
27934,0
26105,0
22804,0
9549,0
30559,0
6145,0
38201,0
13561,0
19404,0
10748,0
3468,0
19121,0
33881,1
40347,1
26664,0
13618,0
11094,0
33216,0
26708,0
41967,1
37305,0
26847,0
26272,0
21233,0
42424,1
38686,0
40785,0
22657,0
38026,0
33554,0
36773,0
9238,0
21892,0
38380,0
3234,0
38343,0
40764,0
22398,0
10965,0
39765,0
28725,0
43261,1
13661,0
25120,0
7365,0
272,0
18849,0
27837,0
40421,1
25783,0
5388,0
13307,0
3477,0
17230,0
34942,0
26136,0
36733,0
29171,0
24082,1
16643,0
19256,0
39793,1
35910,0
4927,0
8543,0
13133,0
34495,0
27852,0
36075,0
41776,0
39285,0
16789,0
39180,0
4233,0
5798,0
4822,0
10507,0
39698,0
7356,0
34242,0
2824,0
33153,0
14520,0
12452,0
543,0
22111,0
1150,0
6496,0
35968,1
33967,1
21488,0
30534,0
20931,0
22559,0
13963,0
18743,0
45077,0
17379,0
22975,0
8762,0
9541,0
30475,0
20065,0
44127,0
26933,0
39682,0
24244,0
4239,0
8377,0
27495,1
2656,0
9155,0
17024,0
5992,0
29909,0
2115,0
40726,0
10937,0
5185,0
25867,0
31908,0
2009,0
14,0
39159,0
42579,1
33922,1
5815,0
15075,0
39685,0
5391,0
12183,0
17546,1
30861,0
2521,0
25013,0
26239,0
11462,0
9521,0
12829,0
27315,0
38163,0
21863,0
31136,1
8161,0
44918,0
33150,0
32508,0
8552,0
18724,0
5843,0
30324,1
27345,0
20632,0
32099,1
20209,0
14362,0
29608,0
41206,0
42392,1
31646,0
36445,0
14042,0
39949,0
44589,0
35056,0
42109,1
22342,0
25861,0
3356,0
40090,0
1779,0
340,0
9376,0
23839,0
35726,0
26074,0
12141,0
3488,0
38314,0
4643,0
30965,0
43631,1
7516,0
27692,0
17551,0
40261,0
7307,0
6268,0
132,0
26415,0
2835,0
30843,0
24065,0
25747,0
17942,0
33339,0
36971,0
39064,0
41575,1
10495,0
27104,0
26761,0
10613,0
37008,0
18894,1
35265,0
85,0
25692,1
42849,1
23337,0
13577,0
1859,0
44878,0
37799,0
34830,0
42395,1
43193,1
23893,0
22110,0
34064,1
2136,0
30280,0
22400,0
4697,0
40603,0
44866,0
39642,0
24967,0
18933,0
37777,0
3568,0
24033,0
22546,0
19632,0
31177,0
22969,0
25277,0
41209,0
32492,0
28817,0
17477,0
45165,0
29985,1
9887,0
34112,0
27713,0
34616,0
9306,0
37713,0
30357,1
15651,0
4912,0
23988,0
20462,0
17913,0
22902,0
36438,0
44572,1
39006,0
44854,0
41078,0
28914,0
29437,0
11664,0
20160,0
8915,0
5190,0
37106,1
34280,0
42008,1
2899,0
12969,0
20792,0
2438,0
1352,0
23133,0
14878,0
25322,1
27329,0
912,0
23900,0
12669,0
35477,0
4143,0
18103,0
32431,0
5346,0
42950,1
41491,0
1922,0
21690,0
4944,0
20701,0
6134,0
30457,0
11350,0
37729,0
38337,0
5675,0
18066,0
25697,0
31699,0
33189,0
16294,0
27185,0
24253,0
5828,0
20587,0
22100,0
5107,0
4034,0
15241,0
36045,0
4058,0
7593,0
10393,0
81,0
35363,0
6382,0
12675,0
40339,1
27773,0
38313,0
30840,0
15705,0
43550,0
16597,0
31962,1
23670,0
5670,0
18566,0
4975,0
2042,0
20964,0
31630,1
12855,0
37807,0
44091,0
32785,0
4652,0
25974,0
19742,0
39383,1
29738,0
38697,1
41582,1
28441,0
2138,0
11066,0
11360,0
37603,0
23860,0
4164,0
25722,0
18493,0
4324,0
8383,1
33725,0
249,0
32373,0
43383,1
23549,0
44371,0
36619,0
7846,0
29446,0
17425,0
16464,0
24564,0
14051,0
34475,1
387,0
11305,0
31103,1
15310,0
29715,0
10305,0
28834,0
5239,0
10218,0
41306,1
15519,0
581,0
14413,0
6782,0
10064,0
7507,0
33902,1
42690,1
17171,0
14535,0
17958,0
40263,0
6623,0
33074,0
20253,0
12894,0
29227,0
38082,0
21255,0
2543,0
38225,0
11213,1
22826,0
35642,0
32888,0
11867,0
19262,1
5122,0
24603,0
44434,0
20897,0
29284,0
30485,0
40972,0
613,0
8737,0
29269,0
45107,1
11313,0
32868,1
30346,0
37484,0
39662,1
16562,0
32096,0
6501,0
44618,1
31307,0
36689,0
33109,0
25293,0
19966,0
39721,0
6390,0
29818,0
29246,0
9070,0
1503,0
33007,0
41470,0
39757,0
14966,0
4084,0
8471,0
38582,0
34171,0
28323,0
42567,1
45172,0
32684,0
6193,0
43885,0
33263,0
39919,0
24425,1
1614,0
1715,0
33971,0
36238,0
38553,0
38563,0
14373,0
35883,0
41887,0
32269,0
30765,0
16706,0
38329,0
17489,0
21510,0
38241,0
43102,1
29836,0
33107,0
21353,0
34562,1
33814,0
19654,0
18166,0
29493,1
29371,0
14431,0
21347,0
39243,1
43061,0
25511,0
34144,0
10225,0
24640,0
2403,0
15386,0
31562,0
28178,0
44020,1
6511,0
41743,1
23011,0
24788,0
6099,0
3869,0
9682,0
29951,0
18588,0
5233,0
11303,0
36610,0
21020,1
31861,0
16884,0
1105,0
16508,0
25048,0
12032,0
44855,1
33706,1
37235,0
2680,0
18159,0
43464,1
17335,0
24188,0
6768,0
6357,0
2952,0
28595,0
1240,0
10015,0
22068,0
13855,0
13038,0
8840,0
11953,0
44318,1
34252,0
20145,0
8164,0
28482,0
44829,1
15212,1
35338,0
20014,0
39128,0
26661,0
3365,0
25175,0
41759,0
32093,0
25026,0
25584,0
32897,0
8386,0
18908,0
23630,0
3107,0
9820,0
37701,0
3170,0
5821,0
1046,0
687,0
7473,0
13808,1
2016,0
20698,0
29974,0
3465,0
4618,0
807,0
15260,0
23581,0
2357,0
32784,0
43850,0
35572,0
20538,0
4620,0
43726,1
22623,0
5827,0
44771,0
32287,0
30680,0
31354,1
7882,0
7853,0
26777,0
11936,0
7858,0
29542,0
29894,0
25770,0
15328,0
26346,0
2909,0
34306,0
11110,0
8049,0
12553,0
60,0
14258,0
23539,0
18154,0
42478,1
31993,0
44476,0
19970,0
19189,0
41188,0
43733,1
22997,0
21019,0
32965,0
38093,0
5761,0
19512,0
16,0
25995,0
17786,0
35403,1
5378,0
1278,0
11014,0
28984,0
35720,0
740,0
11117,0
38613,0
32990,0
18765,0
27651,0
34838,0
30471,0
24951,0
4416,1
20570,0
13353,0
41866,1
27569,0
21878,0
24414,0
11315,0
43322,1
28514,0
7621,0
1328,0
29185,0
28730,0
30146,0
38719,0
2818,0
16390,1
44004,1
12797,0
30522,0
5410,0
32742,0
43637,1
16848,0
4707,0
27821,0
36890,0
18139,0
34882,0
1704,0
3080,0
16859,0
28733,0
30677,0
22070,0
26047,0
5714,0
19612,0
33476,0
13069,0
17644,0
5972,0
14972,0
1414,0
8225,0
6066,0
25292,0
17952,0
27081,0
36099,0
23164,0
26574,0
19716,0
37488,0
5856,1
9609,0
14467,0
17667,0
38480,0
24740,0
33715,1
13126,0
2985,0
4714,0
36579,0
9895,0
15727,0
13358,0
29558,0
9627,0
16225,0
31620,0
5977,0
25972,0
1632,0
25420,0
3523,0
5082,0
23682,0
35458,0
16441,0
11351,1
13792,0
32140,0
27317,0
12242,0
38696,0
45177,1
210,0
31783,0
37954,0
16494,0
43577,1
44631,1
13616,0
15572,0
20548,0
44981,0
21991,0
12268,0
20337,0
1180,0
14536,0
43154,1
7778,0
5746,0
30432,0
20529,0
19969,1
40205,1
8032,0
1523,0
16769,0
21444,0
19797,0
6973,0
10268,0
30370,0
20596,0
27568,0
37048,0
16395,0
6363,0
44274,1
17138,0
38876,0
44024,1
11740,1
7504,0
12230,0
18645,0
18213,0
3208,0
2057,0
27079,0
21352,0
23332,0
6060,0
5430,0
10866,0
35080,1
30490,0
14788,0
43005,1
16668,0
5760,0
21196,0
10710,0
17175,0
10945,0
37776,0
18314,0
41033,0
30859,1
1424,0
5913,0
13028,0
7288,0
25813,0
28387,0
13864,0
16824,0
19235,0
30529,0
29920,0
31230,1
9304,0
32520,0
21565,0
0,0
24798,0
1957,0
7332,0
21147,0
22928,0
22615,0
4022,0
17642,1
19837,0
18647,0
6966,0
5987,0
12442,0
9051,0
9215,0
22750,0
955,0
15169,0
41853,0
22250,0
38933,0
42467,1
27211,0
44069,1
11120,0
37291,0
23872,0
5249,0
18654,0
6814,0
24008,0
9357,0
21139,0
8951,0
36307,0
27504,0
18935,0
38180,1
32798,0
15280,0
13155,1
31982,0
253,0
4831,0
6163,0
33064,0
16840,0
10683,1
38518,0
44309,0
3994,0
24155,0
17626,0
1697,0
6632,0
6795,0
31918,0
8123,0
4837,0
16538,0
41586,0
4906,0
31140,0
2725,0
17688,0
106,0
19321,0
42572,1
18995,0
8176,0
526,0
11783,0
1118,0
20858,0
33741,0
7043,0
4086,0
24644,0
36742,0
34705,0
38061,0
2361,0
5225,0
18545,0
9630,0
6495,0
4669,0
44972,1
2649,0
43670,1
30207,0
29634,0
6173,0
7096,0
36374,0
43290,1
25947,0
27655,0
21077,0
14866,0
24965,0
32522,0
25809,0
29384,0
8779,0
27518,1
29876,0
3316,0
143,0
28728,1
19103,0
39879,1
28251,0
36668,0
12072,0
44185,1
26517,0
37895,0
40868,1
12705,0
17337,0
25682,0
4808,0
42114,0
39474,1
22108,0
23359,0
9525,0
32020,0
44176,1
31951,0
32057,0
15650,0
38242,0
10417,1
28901,1
34419,0
14900,0
38019,0
20396,0
9575,0
10167,0
44463,1
33026,0
5935,0
24328,0
39091,0
38742,0
12995,0
13052,0
29789,0
27392,0
40020,0
27546,0
1,0
23287,0
45060,1
35735,0
15788,0
2719,0
29175,0
28467,0
6848,0
43244,1
28181,0
32501,0
30942,0
21119,1
32028,1
1813,0
25948,1
13784,0
44578,0
40723,1
3335,0
30912,0
20411,0
21415,1
42450,1
17601,0
3998,0
7701,0
7799,0
31666,0
501,0
39799,1
30860,0
19134,1
40405,1
4095,0
7140,0
29487,0
36702,0
26343,0
11718,0
39274,0
19014,0
44449,0
23644,0
21617,0
20385,0
4269,0
33924,0
12931,0
23274,0
44921,0
7603,0
18071,0
2841,0
19596,0
10540,0
16482,1
1586,0
14130,0
28099,0
10948,1
22281,0
19394,0
44048,0
36327,0
10914,0
39761,1
31026,0
11098,0
8012,0
5727,0
18112,0
39170,0
6034,0
41545,0
25087,0
1159,0
1524,0
2866,0
35541,0
2662,0
14323,0
30109,0
8985,0
9728,0
462,0
27705,0
41252,0
32858,0
6625,0
